1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01289.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01290.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01291.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01292.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01293.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01294.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01295.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01296.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01297.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01298.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01299.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01300.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01301.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01302.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01303.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01304.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01305.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01306.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01307.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01308.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01309.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01310.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01311.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01312.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01313.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01314.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01315.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01316.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01317.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01318.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01319.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01320.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01321.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01322.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01323.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01324.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01325.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01326.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01327.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01328.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01329.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01330.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01331.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01332.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01333.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01334.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01335.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01336.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01337.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01338.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01339.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01340.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01341.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01342.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01343.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01344.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01345.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01346.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01347.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01348.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01349.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01350.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01351.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01352.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01353.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01354.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01355.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01356.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01357.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01358.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01359.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01360.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01361.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01362.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01363.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01364.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01365.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01366.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01367.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01368.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01369.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01370.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01371.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01372.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01373.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01374.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01375.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01376.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01377.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01378.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01379.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01380.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01381.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01382.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01383.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01384.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01385.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01386.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01387.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01388.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01389.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01390.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01391.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01392.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01393.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01394.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01395.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01396.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01397.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01398.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01399.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01400.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01401.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01402.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01403.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01404.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01405.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01406.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01407.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01408.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01409.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01410.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01411.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01412.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01413.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01414.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01415.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01416.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01417.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01418.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01419.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01420.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01421.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01422.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01423.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01424.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01425.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01426.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01427.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01428.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01429.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01430.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01431.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01432.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01433.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01434.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01435.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01436.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01437.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01438.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01439.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01440.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01441.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01442.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01443.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01444.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01445.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01446.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01447.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01448.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01449.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01450.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01451.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01452.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01453.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01454.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01455.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01456.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01457.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01458.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01459.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01460.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01461.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01462.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01463.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01464.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01465.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01466.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01467.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\15\img01468.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01482.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01483.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01484.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01485.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01486.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01487.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01488.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01489.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01490.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01491.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01492.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01493.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01494.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01495.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01496.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01497.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01498.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01499.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01500.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01501.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01502.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01503.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01504.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01505.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01506.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01507.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01508.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01509.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01510.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01511.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01512.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01513.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01514.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01515.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01516.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01517.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01518.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01519.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01520.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01521.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01522.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01523.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01524.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01525.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01526.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01527.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01528.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\16\img01529.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01565.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01566.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01567.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01568.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01569.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01570.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01571.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01572.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01573.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01574.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01575.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01576.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01577.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01578.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01579.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01580.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01581.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01582.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01583.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01584.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01585.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01586.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01587.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\17\img01588.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01622.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01623.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01624.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01625.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01626.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01627.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01628.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01629.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01630.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01631.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01632.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01633.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01634.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01635.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01636.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01637.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01638.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01639.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01640.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01641.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01642.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01643.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01644.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01645.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01646.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01647.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01648.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01649.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01650.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01651.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01652.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01653.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01654.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01655.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01656.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01657.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01658.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01659.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01660.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01661.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01662.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01663.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01664.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01665.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01666.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01667.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01668.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01669.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01670.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01671.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01672.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01673.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01674.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01675.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01676.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01677.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01678.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01679.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01680.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01681.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01682.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01683.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01684.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01685.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01686.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01687.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01688.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01689.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01690.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01691.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01692.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\18\img01693.jpg,0
