1,2,3,4,5,6,7,8,9,10,11,12,Label
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00373.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00374.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00375.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00376.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00377.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00378.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00379.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00380.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00381.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00382.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00383.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00384.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00394.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00395.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00396.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00397.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00398.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00399.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00400.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00401.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00402.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00403.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00404.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00405.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00410.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00411.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00412.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00413.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00414.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00415.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00416.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00417.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00418.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00419.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00420.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00421.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00422.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00423.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00424.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00425.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00426.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00427.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00428.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00429.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00430.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00431.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00432.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00433.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00434.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00435.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00436.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00437.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00438.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00439.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00440.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00441.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00442.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00443.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00444.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00445.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00446.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00447.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00448.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00449.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00450.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00451.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00452.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00453.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00454.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00455.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00456.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00457.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00458.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00459.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00460.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00461.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00462.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00463.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00464.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00465.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00466.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00467.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00468.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00469.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00470.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00471.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00472.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00473.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00474.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00475.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00476.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00477.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00478.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00479.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00480.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00481.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00482.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00483.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00484.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00485.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00486.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00487.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00488.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00489.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00490.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00491.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00492.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00493.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00494.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00495.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00496.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00497.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00498.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00499.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00500.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00501.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00502.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00503.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00504.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00505.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00506.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00507.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00508.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00509.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00510.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00511.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00512.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00513.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00514.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00515.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00516.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00517.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00518.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00519.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00520.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00521.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00522.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00523.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00524.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00525.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00526.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00527.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00528.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00529.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00530.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00531.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00532.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00533.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00534.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00535.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00536.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00537.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00538.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00539.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00540.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00541.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00546.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00547.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00548.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00549.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00550.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00551.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00552.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00553.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00554.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00555.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00556.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00557.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00558.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00559.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00560.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00561.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00562.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00563.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00564.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00565.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00566.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00567.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00568.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00569.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00575.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00576.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00577.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00578.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00579.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00580.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00581.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00582.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00583.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00584.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00585.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00586.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00587.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00588.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00589.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00590.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00591.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00592.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00593.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00594.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00595.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00596.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00597.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00598.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00600.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00601.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00602.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00603.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00604.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00605.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00606.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00607.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00608.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00609.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00610.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00611.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00612.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00613.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00614.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00615.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00616.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00617.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00618.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00619.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00620.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00621.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00622.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00623.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00624.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00625.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00626.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00627.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00628.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00629.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00630.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00631.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00632.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00633.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00634.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00635.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00636.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00637.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00638.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00639.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00640.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00641.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00642.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00643.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00644.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00645.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00646.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00647.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00648.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00649.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00650.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00651.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00652.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00653.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00654.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00655.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00656.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00657.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00658.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00659.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00660.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00661.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00662.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00663.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00664.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00665.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00666.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00667.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00668.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00669.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00670.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00671.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00672.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00673.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00674.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00675.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00676.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00677.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00678.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00679.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00680.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00681.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00682.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00683.jpg,3
