1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00434.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00435.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00436.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00437.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00438.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00439.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00440.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00441.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00442.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00443.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00444.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00445.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00446.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00447.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00448.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00449.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00450.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00451.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00452.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00453.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00454.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00455.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00456.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00457.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00458.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00459.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00460.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00461.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00462.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00463.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00464.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00465.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00466.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00467.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00468.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00469.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00470.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00471.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00472.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00473.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00474.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00475.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00476.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00477.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00478.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00479.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00480.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00481.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00482.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00483.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00484.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00485.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00486.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00487.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00488.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00489.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00490.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00491.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00492.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00493.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00494.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00495.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00496.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00497.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00498.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00499.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00500.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00501.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00502.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00503.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00504.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00505.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00506.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00507.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00508.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00509.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00510.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00511.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00512.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00513.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00514.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00515.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00516.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00517.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00518.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00519.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00520.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00521.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00522.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00523.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00524.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00525.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00526.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00527.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00528.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00529.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00530.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00531.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00532.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00533.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00534.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00535.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00536.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00537.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00538.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00539.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00540.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00541.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00546.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00547.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00548.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00549.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00550.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00551.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00552.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00553.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00554.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00555.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00556.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00557.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00558.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00559.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00560.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00561.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00562.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00563.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00564.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00565.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00566.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00567.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00568.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00569.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00575.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00576.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00577.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00578.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00579.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00580.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00581.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00582.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00583.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00584.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00585.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00586.jpg,7
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00587.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00588.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00589.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00590.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00591.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00592.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00593.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00594.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00595.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00596.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00597.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00598.jpg,7
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00600.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00601.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00602.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00603.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00604.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00605.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00606.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00607.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00608.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00609.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00610.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00611.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00612.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00613.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00614.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00615.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00616.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00617.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00618.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00619.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00620.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00621.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00622.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00623.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00624.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00625.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00626.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00627.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00628.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00629.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00630.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00631.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00632.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00633.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00634.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00635.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00636.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00637.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00638.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00639.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00640.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00641.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00642.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00643.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00644.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00645.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00646.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00647.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00648.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00649.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00650.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00651.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00652.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00653.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00654.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00655.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00656.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00657.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00658.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00659.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00660.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00661.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00662.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00663.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00664.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00665.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00666.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00667.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00668.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00669.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00670.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00671.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00672.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00673.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00674.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00675.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00676.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00677.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00678.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00679.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00680.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00681.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00682.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00683.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00691.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00692.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00693.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00694.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00695.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00696.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00697.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00698.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00699.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00700.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00701.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00702.jpg,6
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00703.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00704.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00705.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00706.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00707.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00708.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00709.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00710.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00711.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00712.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00713.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00714.jpg,6
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00725.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00726.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00727.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00728.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00729.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00730.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00731.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00732.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00733.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00734.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00735.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00736.jpg,4
