1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00441.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00442.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00443.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00444.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00445.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00446.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00447.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00448.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00449.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00450.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00451.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00452.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00453.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00454.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00455.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00456.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00457.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00458.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00459.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00460.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00461.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00462.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00463.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00464.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00465.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00466.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00467.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00468.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00469.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00470.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00471.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00472.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00473.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00474.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00475.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00476.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00477.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00478.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00479.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00480.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00481.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00482.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00483.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00484.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00485.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00486.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00487.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00488.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00491.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00492.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00493.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00494.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00495.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00496.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00497.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00498.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00499.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00500.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00501.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00502.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00503.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00504.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00505.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00506.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00507.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00508.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00509.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00510.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00511.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00512.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00513.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00514.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00516.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00517.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00518.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00519.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00520.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00521.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00522.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00523.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00524.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00525.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00526.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00527.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00528.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00529.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00530.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00531.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00532.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00533.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00534.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00535.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00536.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00537.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00538.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00539.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00540.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00541.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00542.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00543.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00544.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00545.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00546.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00547.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00548.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00549.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00550.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00551.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00552.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00553.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00554.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00555.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00556.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00557.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00558.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00559.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00560.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00561.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00562.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00563.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00564.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00565.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00566.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00567.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00568.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00569.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00570.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00571.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00572.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00573.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00574.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00575.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00576.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00577.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00578.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00579.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00580.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00581.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00582.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00583.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00584.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00585.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00586.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00587.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00588.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00589.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00590.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00591.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00592.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00593.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00594.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00595.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00596.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00597.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00598.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00599.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00600.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00601.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00602.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00603.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00604.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00605.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00606.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00607.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00608.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00609.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00610.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00611.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00612.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00613.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00614.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00615.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00616.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00617.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00618.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00619.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00620.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00621.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00622.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00623.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00624.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00625.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00626.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00627.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00628.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00629.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00630.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00631.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00632.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00633.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00634.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00635.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00640.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00641.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00642.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00643.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00644.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00645.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00646.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00647.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00648.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00649.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00650.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00651.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00653.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00654.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00655.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00656.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00657.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00658.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00659.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00660.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00661.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00662.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00663.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00664.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00665.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00666.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00667.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00668.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00669.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00670.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00671.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00672.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00673.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00674.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00675.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00676.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00677.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00678.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00679.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00680.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00681.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00682.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00683.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00684.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00685.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00686.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00687.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00688.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00700.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00701.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00702.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00703.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00704.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00705.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00706.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00707.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00708.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00709.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00710.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00711.jpg,5
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00714.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00715.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00716.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00717.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00718.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00719.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00720.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00721.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00722.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00723.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00724.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00725.jpg,1
